,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
462,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,462,0.02442992851138115,0.040064377750453115,
463,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,463,0.017946571111679077,0.04001671006373162,
464,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,464,0.020668182522058487,0.03997510032708286,
465,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,465,0.020572464913129807,0.03993346377040056,
466,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,466,0.02950507588684559,0.039911133175360824,
467,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,467,0.025062320753932,0.039879404943691105,
468,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,468,0.023372093215584755,0.039844208116978724,
469,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,469,0.020007893443107605,0.0398020031921407,
470,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,470,0.023578044027090073,0.039767557418966495,
471,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,471,0.02082224190235138,0.039727419038634686,
472,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,472,0.021067727357149124,0.03968796937334613,
473,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,473,0.022113246843218803,0.03965089189965388,
474,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,474,0.024235745891928673,0.03961843896069025,
475,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,475,0.01732235960662365,0.039571598457845567,
476,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,476,0.024502726271748543,0.039540007530830694,
477,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,477,0.0333942286670208,0.03952715025287293,
478,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,478,0.019692273810505867,0.0394857413250183,
479,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,479,0.01886283978819847,0.039442776946816596,
480,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,480,0.0222018975764513,0.03940693312276178,
481,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,481,0.023375490680336952,0.039373672868731856,
482,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,482,0.029756838455796242,0.03935376223847733,
483,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,483,0.026605937629938126,0.039327423757881175,
484,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,484,0.024828443303704262,0.039297528952821015,
485,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,485,0.03025776706635952,0.0392789286197213,
486,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,486,0.022415906190872192,0.03924430229029861,
487,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,487,0.025058763101696968,0.039215233562453114,
488,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,488,0.024269742891192436,0.039184670186847265,
489,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,489,0.022882573306560516,0.03915140060137729,
490,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,490,0.027194296941161156,0.03912704804809783,
491,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,491,0.031522236764431,0.03911159111459444,
492,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,492,0.01977112703025341,0.03907236096432194,
493,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,493,0.023478785529732704,0.03904079502214666,
494,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,494,0.022130116820335388,0.039006632035880374,
495,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,495,0.028394531458616257,0.03898523667181331,
496,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,496,0.02261674962937832,0.038952302090239,
497,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,497,0.023251811042428017,0.03892077499978155,
498,"Gamma =0.2 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,498,0.021553173661231995,0.03888597018747984,
