,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
1090,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1090,0.41514524817466736,0.1458734028388368,
1091,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1091,0.04832814261317253,0.145784075677458,
1092,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1092,0.04912184178829193,0.14569563813501593,
1093,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1093,0.44950246810913086,0.14597334090464492,
1094,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1094,0.2183321714401245,0.1460394220284216,
1095,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1095,0.28821608424186707,0.14616914526036817,
1096,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1096,0.05009778216481209,0.14608156881269677,
1097,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1097,0.028665784746408463,0.14597463276163455,
1098,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1098,0.021072162315249443,0.14586098174212012,
1099,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1099,0.04794464632868767,0.14577196689174426,
1100,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1100,0.21113146841526031,0.145831330653346,
1101,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1101,0.17982906103134155,0.14586218158835326,
1102,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1102,0.0232094656676054,0.1457509823898757,
1103,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1103,0.019030479714274406,0.14563619932585795,
1104,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1104,0.2736641764640808,0.14575206174860747,
1105,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1105,0.2697662115097046,0.14586419027461206,
1106,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1106,0.3068374991416931,0.14600960428442877,
1107,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1107,0.18332134187221527,0.14604327913784734,
1108,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1108,0.062328439205884933,0.145967792357025,
1109,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1109,0.23691624402999878,0.14604972789907275,
1110,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1110,0.10583314299583435,0.1460135293528052,
1111,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1111,0.19984492659568787,0.1460619388826999,
1112,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1112,0.13695423305034637,0.14605375585859173,
1113,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1113,0.07015961408615112,0.14598562826274575,
1114,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1114,0.07828666269779205,0.14592491170170094,
1115,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1115,0.35248634219169617,0.1461100025892368,
1116,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1116,0.026475464925169945,0.14600289915354828,
1117,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1117,0.40952879190444946,0.14623861104330757,
1118,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1118,0.08796738088130951,0.14618653666425308,
1119,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1119,0.39817020297050476,0.14641152208059793,
1120,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1120,0.1713305413722992,0.14643375135739695,
1121,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1121,0.04619449004530907,0.14634441155230596,
1122,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1122,0.16376593708992004,0.14635992493212574,
1123,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1123,0.09952674061059952,0.14631825839803186,
1124,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1124,0.025766201317310333,0.14621110101396012,
1125,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1125,0.059609413146972656,0.14613419010111198,
1126,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1126,0.02438727393746376,0.1460261626688461,
1127,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1127,0.0541309118270874,0.14594469524788709,
1128,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1128,0.21432162821292877,0.14600525940463205,
1129,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1129,0.446785032749176,0.14627143619520244,
1130,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1130,0.2798418402671814,0.14638953557988146,
1131,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1131,0.05323095992207527,0.1463072400183463,
1132,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1132,0.02656317688524723,0.14620155240746094,
1133,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1133,0.7168100476264954,0.14670473450201035,
1134,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1134,0.07520219683647156,0.14664173667146804,
1135,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1135,0.026059802621603012,0.14653559060276217,
1136,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1136,0.03675239160656929,0.1464390354585263,
1137,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1137,0.03606455400586128,0.14634204558027264,
1138,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1138,0.07029441744089127,0.1462752785669808,
1139,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1139,0.0551101416349411,0.1461953091486194,
1140,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1140,0.49030783772468567,0.14649689769250726,
1141,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1141,0.1754237860441208,0.14652222771733353,
1142,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1142,0.11608903855085373,0.1464956020050269,
1143,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1143,0.0333242304623127,0.1463966759809511,
1144,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1144,0.4797176122665405,0.14668778596897344,
1145,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1145,0.06763830035924911,0.14661880736023897,
1146,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1146,0.09368615597486496,0.14657265857960655,
1147,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1147,0.4836059808731079,0.14686624161296327,
1148,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1148,0.34636223316192627,0.1470398673671399,
1149,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1149,0.09028255194425583,0.14699051317981565,
1150,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1150,0.03844102844595909,0.14689620433121978,
1151,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1151,0.12456809729337692,0.14687682229386054,
1152,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1152,0.044104527682065964,0.1467876876064262,
1153,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1153,0.0371028371155262,0.1466926400756715,
1154,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1154,0.03809385001659393,0.14659861514921343,
1155,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1155,0.043098773807287216,0.1465090824144886,
1156,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1156,0.23233537375926971,0.14658326244158001,
1157,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1157,0.07753898203372955,0.14652363871065788,
1158,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1158,0.047483913600444794,0.14643818597113223,
1159,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1159,0.22494494915008545,0.14650586421525202,
1160,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1160,0.057779792696237564,0.14642944210369388,
1161,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1161,0.21464641392230988,0.1464881486198889,
1162,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1162,0.2547876536846161,0.1465812694324983,
1163,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1163,0.12852975726127625,0.1465657612605299,
1164,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1164,0.04534704610705376,0.14647887824323078,
1165,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1165,0.03981596976518631,0.14638740062017927,
1166,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1166,0.14257049560546875,0.14638412992179478,
1167,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1167,0.08079775422811508,0.14632797720287893,
1168,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1168,0.13179996609687805,0.14631554947738193,
1169,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1169,0.02534891478717327,0.14621215919132194,
1170,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1170,0.03746413439512253,0.14611929153564626,
1171,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1171,0.021673597395420074,0.14601310920276211,
1172,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1172,0.5105383992195129,0.14632387245085823,
1173,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1173,0.3612203896045685,0.1465069188879568,
1174,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1174,0.12180230766534805,0.14648589368691628,
1175,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1175,0.03645927831530571,0.1463923336398316,
1176,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1176,0.021888388320803642,0.14628655288764889,
1177,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1177,0.05572647973895073,0.14620967676443267,
1178,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1178,0.15996825695037842,0.14622134646772864,
1179,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1179,0.09236764907836914,0.14617570774112748,
1180,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1180,0.11348062008619308,0.1461480235009455,
1181,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1181,0.07013969123363495,0.14608371865131156,
1182,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1182,0.42615529894828796,0.14632046554928027,
1183,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1183,0.08948302268981934,0.1462724609522706,
1184,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1184,0.17359961569309235,0.14629552184234723,
1185,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1185,0.018111946061253548,0.14618744125568525,
1186,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1186,0.3070654273033142,0.1463229745211003,
1187,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1187,0.20643936097621918,0.1463735775400019,
1188,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1188,0.13619579374790192,0.14636501758727516,
1189,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1189,0.018162429332733154,0.14625728431983437,
1190,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1190,0.023309383541345596,0.14615405350473906,
1191,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1191,0.1739276498556137,0.14617735350167774,
1192,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1192,0.12734214961528778,0.1461615654011862,
1193,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1193,0.049529287964105606,0.14608063384554376,
1194,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1194,0.05978452041745186,0.14600841952468344,
1195,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1195,0.10795696079730988,0.14597660392374082,
1196,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1196,0.0583808608353138,0.14590342452266442,
1197,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1197,0.06167829781770706,0.14583311974244326,
1198,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1198,0.044992417097091675,0.14574901573690086,
1199,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1199,0.04362429678440094,0.14566391180444044,
1200,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1200,0.05211498960852623,0.14558601927971443,
1201,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1201,0.11741272360086441,0.1455625805977853,
1202,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1202,0.20112167298793793,0.14560876438198325,
1203,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1203,0.026760194450616837,0.14551005294516317,
1204,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1204,0.04044089838862419,0.1454228586260291,
1205,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1205,0.46252164244651794,0.14568579294097148,
1206,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1206,0.27542105317115784,0.14579327865781505,
1207,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1207,0.8530601263046265,0.14637876445884718,
1208,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1208,0.21714478731155396,0.14643729714937878,
1209,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1209,0.4246552288532257,0.14666722932434065,
1210,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1210,0.08395015448331833,0.14661543983231667,
1211,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1211,0.04010313004255295,0.14652755838859574,
1212,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1212,0.05748210474848747,0.14645414911106885,
1213,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1213,0.04719576612114906,0.14637238767532756,
1214,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1214,0.2102905809879303,0.14642499524184,
1215,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1215,0.04072091355919838,0.14633806754308784,
1216,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1216,0.008919497951865196,0.14622515170940564,
1217,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1217,0.28787440061569214,0.14634144830128273,
1218,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1218,0.21584545075893402,0.1463984655305343,
1219,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1219,0.593436062335968,0.14676488979021088,
1220,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1220,0.1646142154932022,0.14677950840258022,
1221,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1221,0.08338488638401031,0.14672763064315425,
1222,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1222,0.11245355010032654,0.14669960604745283,
1223,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1223,0.11794732511043549,0.14667611562185068,
1224,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1224,0.12770287692546844,0.1466606272637312,
1225,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1225,0.4325468838214874,0.14689381344363148,
1226,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1226,0.1689496636390686,0.14691178887166362,
1227,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1227,0.18245156109333038,0.14694073005425456,
1228,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1228,0.07205533236265182,0.14687979807891557,
1229,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1229,0.04876529425382614,0.1468000301896269,
1230,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1230,0.35538527369499207,0.14696947392927381,
1231,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1231,0.18597400188446045,0.14700113344871796,
1232,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1232,0.04237990826368332,0.14691628249560762,
1233,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1233,0.17219233512878418,0.14693676552043192,
1234,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1234,0.15649642050266266,0.14694450613175356,
1235,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1235,0.11156906187534332,0.146915885222161,
1236,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1236,0.061223067343235016,0.14684661051086034,
1237,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1237,0.06559604406356812,0.14678098000484474,
1238,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1238,0.1717454046010971,0.14680112885439783,
1239,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1239,0.0470086894929409,0.14672065108071922,
1240,"Gamma =0.50 prediction_input_size=200 cu_loss=False init=(1, 0) noise_factor=1 gammas=0.37-0.29",train,original,1,0.05,200,1240,0.04905672371387482,0.14664195331491195,
