,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
462,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,462,0.025810671970248222,0.045322773233860664,
463,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,463,0.024288387969136238,0.04527744050699704,
464,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,464,0.03025788627564907,0.04524514039037048,
465,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,465,0.02111687697470188,0.045193363001066474,
466,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,466,0.024254143238067627,0.04514852527138125,
467,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,467,0.030306683853268623,0.045116811935017764,
468,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,468,0.02568330243229866,0.045075375880640964,
469,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,469,0.025572562590241432,0.04503388053321458,
470,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,470,0.021763285622000694,0.044984473749963595,
471,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,471,0.0243003498762846,0.044940651453621056,
472,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,472,0.033395227044820786,0.04491624252252423,
473,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,473,0.02759898640215397,0.04487970822691163,
474,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,474,0.02837410755455494,0.0448449595939172,
475,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,475,0.021265169605612755,0.044795422219992186,
476,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,476,0.027334563434123993,0.04475881664601762,
477,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,477,0.026389705017209053,0.04472038754219166,
478,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,478,0.023639259859919548,0.04467637683721823,
479,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,479,0.018331633880734444,0.04462149195605889,
480,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,480,0.043029654771089554,0.04461818252324191,
481,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,481,0.023318419232964516,0.04457399214297162,
482,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,482,0.02185683883726597,0.044526958699274505,
483,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,483,0.0259227454662323,0.044488520242181445,
484,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,484,0.02044791914522648,0.044438951992497,
485,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,485,0.028575194999575615,0.044406310517202924,
486,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,486,0.024373410269618034,0.044365175198419385,
487,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,487,0.026550309732556343,0.044328669326563104,
488,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,488,0.0243243221193552,0.04428776064106779,
489,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,489,0.026140522211790085,0.04425072546059988,
490,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,490,0.023963812738656998,0.04420940791941466,
491,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,491,0.027924783527851105,0.0441763090893505,
492,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,492,0.02078711800277233,0.04412886651108158,
493,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,493,0.028534434735774994,0.04409729883542307,
494,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,494,0.02409772388637066,0.044056895653707816,
495,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,495,0.02665684185922146,0.0440218149000899,
496,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,496,0.023790283128619194,0.04398110759270263,
497,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,497,0.03177905082702637,0.043956605470683204,
498,"Gamma =0.37 step_frequency=010 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2",train,original,1,0.05,200,498,0.021428395062685013,0.04391145875643872,
