,model_name,mode,image_type,epoch,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_val_loss_till_current_batch
443,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,443,0.021582145243883133,0.051563779970312175,
444,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,444,0.03929895907640457,0.051536218575044965,
445,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,445,0.023412715643644333,0.051473161393584425,
446,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,446,0.020515799522399902,0.051403905550472154,
447,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,447,0.034140873700380325,0.05136537199723534,
448,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,448,0.03113602288067341,0.051320317767577076,
449,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,449,0.02226378582417965,0.05125574769659175,
450,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,450,0.02224350906908512,0.05119141900783896,
451,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,451,0.02286435477435589,0.05112874851174719,
452,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,452,0.02491360530257225,0.05107087843843775,
453,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,453,0.029883937910199165,0.05102421116855176,
454,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,454,0.02455371618270874,0.050966034256494964,
455,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,455,0.02600565180182457,0.050911296575673316,
456,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,456,0.0236479714512825,0.050851639409099154,
457,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,457,0.029370248317718506,0.05080473680846295,
458,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,458,0.0358617901802063,0.05077218136918571,
459,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,459,0.0250508151948452,0.05071626535576323,
460,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,460,0.02579987421631813,0.05066221678496183,
461,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,461,0.03710892051458359,0.050632880645848456,
462,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,462,0.0243068840354681,0.05057602104193835,
463,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,463,0.024611052125692368,0.05052006205720506,
464,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,464,0.03499491512775421,0.05048667464445355,
465,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,465,0.02339431270956993,0.05042853652871346,
466,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,466,0.027044253423810005,0.050378463117353924,
467,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,467,0.03042946755886078,0.05033583705846825,
468,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,468,0.03218177333474159,0.050297129033470965,
469,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,469,0.02252829074859619,0.050238046398822296,
470,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,470,0.029635753482580185,0.050194304800274016,
471,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,471,0.024351272732019424,0.05013955261368873,
472,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,472,0.03218429163098335,0.05010159223106144,
473,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,473,0.025248154997825623,0.05004915881917698,
474,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,474,0.04056097939610481,0.05002918370460209,
475,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,475,0.026897702366113663,0.04998058815557165,
476,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,476,0.03150402009487152,0.04994185321204817,
477,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,477,0.02864643558859825,0.04989730212915393,
478,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,478,0.028748847544193268,0.04985315086697238,
479,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,479,0.015138225629925728,0.04978082810606187,
480,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,480,0.04513265937566757,0.049771164553607826,
481,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,481,0.024037227034568787,0.049717774641742596,
482,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,482,0.021197983995079994,0.049658727456138745,
483,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,483,0.03245600312948227,0.04962318463728201,
484,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,484,0.02194199524819851,0.049566110019984934,
485,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,485,0.02828022837638855,0.04952231190960716,
486,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,486,0.02438158169388771,0.04947068823359953,
487,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,487,0.022730277851223946,0.04941589231068482,
488,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,488,0.02521515265107155,0.04936640204553224,
489,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,489,0.03296266123652458,0.049332925023473036,
490,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,490,0.020494913682341576,0.049274191802819,
491,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,491,0.033486757427453995,0.04924210352156826,
492,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,492,0.02092459611594677,0.04918466435847369,
493,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,493,0.0297620240598917,0.049145347272849034,
494,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,494,0.027629222720861435,0.04910188035456219,
495,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,495,0.03350512310862541,0.049070435279469575,
496,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,496,0.024086065590381622,0.04902016491792212,
497,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,497,0.0321519672870636,0.048986293035129226,
498,"Gamma =0.37 prediction_input_size=200 cu_loss=False init=(1.5, -1.5) noise_factor=2 gammas=0.37-0.29",train,original,1,0.05,200,498,0.01756303943693638,0.04892332058302864,
